Code,Center Name,Indent Date,No of Purchy,Qty in Qtls
106,BELTUA,30-10-2025,4,180
107,JALIMNAGAR,30-10-2025,24,648
108,RUDRAPUR,30-10-2025,19,342
110,MARSANDA -II,30-10-2025,21,459
111,DURGAPUR PADARI,30-10-2025,7,153
112,AANVA HARGAON,30-10-2025,3,81
113,MISHIRGAON,30-10-2025,9,297
114,DIUHA KALAN,30-10-2025,11,360
115,MANGAUDHIYA-I,30-10-2025,22,477
116,MANGAUDHIYA-III  RAJ,30-10-2025,13,504
117,SABAI GAURHI I,30-10-2025,3,54
118,RAM NAGAR BAGAHA,30-10-2025,22,504
119,KABIRAHA,30-10-2025,11,252
120,TIKOUNA,30-10-2025,16,288
121,KHAJUHABAZAR III,30-10-2025,3,54
123,NAINAPUR II,30-10-2025,18,486
124,NAINAPUR I,30-10-2025,14,468
126,BELHAURA,30-10-2025,18,378
128,JHALA N II,30-10-2025,13,423
130,ISSANAGAR - III,30-10-2025,11,252
132,RATANGANJ I,30-10-2025,11,441
133,RATANGANJ II,30-10-2025,6,270
134,RATANGANJ III,30-10-2025,6,189
135,GATE (MAHMOODABAD),30-10-2025,4,252
136,AIRA KATHOUTIYA II ,30-10-2025,4,180
137,JALLAPUR MAHSI,30-10-2025,14,252
138,DARAPUR,30-10-2025,13,234
139,SUJAI KUNDA,30-10-2025,10,342
140,AMRITPUR,30-10-2025,12,459
141,HARKHAPUR,30-10-2025,10,450
142,URRA BAZAR,30-10-2025,16,396
143,DHARAMPUR SEMRI,30-10-2025,19,423
144,KATHOUTIYA ,30-10-2025,12,378
171,MATHIYA PURWA,30-10-2025,25,693
178,CHAHMALPUR (LMP),30-10-2025,46,882
214,TELIYAR,30-10-2025,15,585
222,SUJANPUR,30-10-2025,12,531
231,BELWA PURWA,30-10-2025,15,432
238,MAJHRAPURAB,30-10-2025,29,1107
241,BELAWA II,30-10-2025,39,1134
247,NARENDRA NAGAR BELI ,30-10-2025,29,765
249,BOKARIYA,30-10-2025,19,639
253,DANDOORI,30-10-2025,14,603
453,NAKHA-III,30-10-2025,57,1080
701,GHODSARIYA,30-10-2025,14,252
801,SAKETHU,30-10-2025,44,819
802,NAKAHA,30-10-2025,31,612
803,KATKUSMA,30-10-2025,36,702
804,SAHJANI ,30-10-2025,36,675
1,GATE,31-10-2025,602,26010
7,BILAULI,31-10-2025,5,144
8,CHAKLAKHIPUR - III N,31-10-2025,15,297
9,TAPARPURWA,31-10-2025,15,567
11,AMETHI-I,31-10-2025,10,342
12,BASANTAPUR/DHAURAHRA,31-10-2025,28,963
13,SISAIYA -I,31-10-2025,16,423
14,BEHNANPURWA,31-10-2025,15,594
15,ISSANAGAR - I,31-10-2025,24,486
16,KATAULI,31-10-2025,16,288
17,SEMARIA- I,31-10-2025,25,639
18,KIRATIPURVA -IV,31-10-2025,14,333
19,HAUKANA MATERA,31-10-2025,12,324
20,LAUKAHI,31-10-2025,9,216
21,CHAKLAKHIPUR- I,31-10-2025,11,225
22,MARSANDA -I,31-10-2025,17,603
24,ADHAMALPUR,31-10-2025,16,477
26,GATE(LMP),31-10-2025,5,315
27,GATE (ARNI),31-10-2025,29,2007
28,SHAHPUR,31-10-2025,28,774
29,AMETHI -II/PAHADIYAP,31-10-2025,8,279
30,SISAIYA-II/SUJAIKUND,31-10-2025,21,675
31,KAIRATIPURVA - II,31-10-2025,7,180
33,NAINAPUR-III,31-10-2025,5,225
34,AKATHI,31-10-2025,10,315
35,KHAJUHA BAZAR-I,31-10-2025,19,396
36,GATE (AIRA),31-10-2025,143,8379
37,GATE (HARG),31-10-2025,19,1233
38,GATE (NANPARA),31-10-2025,4,288
39,BIRSINGHPUR,31-10-2025,23,846
40,BETI SAHDEO,31-10-2025,12,297
43,KESHWAPUR KALAN,31-10-2025,11,495
45,HARDI,31-10-2025,10,450
47,MILIK / KHAJUHABAZAR,31-10-2025,5,144
48,SIKATIHA CHAPKAHA,31-10-2025,15,459
50,MAHADEV /AMETHI - II,31-10-2025,16,504
52,RAIPURBELTUA/ISHANAG,31-10-2025,7,207
60,LAHBARI,31-10-2025,13,423
61,BHAUVAPUR KALAN,31-10-2025,21,729
62,LALJI PURVA,31-10-2025,6,216
63,MUKHLISPUR/SEMARIYA,31-10-2025,23,684
65,DEVIPURVA,31-10-2025,16,612
71,KIRATIPURVA - III,31-10-2025,10,261
73,BABURI,31-10-2025,11,306
75,AANVA (ARNI),31-10-2025,5,198
77,AMETHI IV,31-10-2025,9,297
78,AMETHI  V,31-10-2025,11,360
80,DHAURAHARA,31-10-2025,22,396
82,DHAURAHARA II,31-10-2025,12,432
83,KARHUHA,31-10-2025,13,234
85,BELWA PASURA,31-10-2025,20,387
86,JUNGLE MATERA,31-10-2025,12,216
87,PACHGHARA,31-10-2025,21,459
88,KALUWAPUR,31-10-2025,15,270
91,PRATAPI BEHAR,31-10-2025,10,342
92,MURI,31-10-2025,3,135
93,SHEKHPUR,31-10-2025,6,162
101,MANGAUDHIYA-II,31-10-2025,13,396
102,MANGAUDHIYA-IV ARGOR,31-10-2025,5,225
103,GOORH -I,31-10-2025,17,549
104,GOORH - II,31-10-2025,42,1026
105,SABAI GAURHI II,31-10-2025,10,288
106,BELTUA,31-10-2025,6,243
107,JALIMNAGAR,31-10-2025,21,702
108,RUDRAPUR,31-10-2025,18,324
110,MARSANDA -II,31-10-2025,16,504
111,DURGAPUR PADARI,31-10-2025,10,234
112,AANVA HARGAON,31-10-2025,1,45
113,MISHIRGAON,31-10-2025,23,495
114,DIUHA KALAN,31-10-2025,7,153
115,MANGAUDHIYA-I,31-10-2025,15,378
116,MANGAUDHIYA-III  RAJ,31-10-2025,10,396
117,SABAI GAURHI I,31-10-2025,5,225
118,RAM NAGAR BAGAHA,31-10-2025,18,486
119,KABIRAHA,31-10-2025,16,288
120,TIKOUNA,31-10-2025,17,333
121,KHAJUHABAZAR III,31-10-2025,6,162
122,CHAKDHA,31-10-2025,3,108
123,NAINAPUR II,31-10-2025,13,504
124,NAINAPUR I,31-10-2025,15,432
125,PADARI,31-10-2025,4,72
126,BELHAURA,31-10-2025,18,405
128,JHALA N II,31-10-2025,20,657
130,ISSANAGAR - III,31-10-2025,8,306
132,RATANGANJ I,31-10-2025,14,576
133,RATANGANJ II,31-10-2025,9,378
134,RATANGANJ III,31-10-2025,6,135
135,GATE (MAHMOODABAD),31-10-2025,9,567
136,AIRA KATHOUTIYA II ,31-10-2025,3,135
137,JALLAPUR MAHSI,31-10-2025,14,252
138,DARAPUR,31-10-2025,10,180
139,SUJAI KUNDA,31-10-2025,9,270
140,AMRITPUR,31-10-2025,14,468
141,HARKHAPUR,31-10-2025,11,468
142,URRA BAZAR,31-10-2025,16,396
143,DHARAMPUR SEMRI,31-10-2025,15,324
144,KATHOUTIYA ,31-10-2025,11,360
171,MATHIYA PURWA,31-10-2025,28,693
178,CHAHMALPUR (LMP),31-10-2025,46,882
214,TELIYAR,31-10-2025,12,486
222,SUJANPUR,31-10-2025,11,459
231,BELWA PURWA,31-10-2025,18,513
238,MAJHRAPURAB,31-10-2025,25,1143
241,BELAWA II,31-10-2025,46,1179
247,NARENDRA NAGAR BELI ,31-10-2025,22,693
249,BOKARIYA,31-10-2025,16,612
251,SEMRABAZAR,31-10-2025,4,72
253,DANDOORI,31-10-2025,17,576
453,NAKHA-III,31-10-2025,52,963
701,GHODSARIYA,31-10-2025,16,288
801,SAKETHU,31-10-2025,35,792
802,NAKAHA,31-10-2025,35,684
803,KATKUSMA,31-10-2025,35,711
804,SAHJANI ,31-10-2025,39,756
1,GATE,01-11-2025,488,23247
7,BILAULI,01-11-2025,11,306
8,CHAKLAKHIPUR - III N,01-11-2025,15,324
9,TAPARPURWA,01-11-2025,14,441
11,AMETHI-I,01-11-2025,18,459
12,BASANTAPUR/DHAURAHRA,01-11-2025,49,1368
13,SISAIYA -I,01-11-2025,18,486
14,BEHNANPURWA,01-11-2025,14,387
15,ISSANAGAR - I,01-11-2025,27,513
16,KATAULI,01-11-2025,16,315
17,SEMARIA- I,01-11-2025,18,459
18,KIRATIPURVA -IV,01-11-2025,7,180
19,HAUKANA MATERA,01-11-2025,14,414
20,LAUKAHI,01-11-2025,22,450
21,CHAKLAKHIPUR- I,01-11-2025,23,495
22,MARSANDA -I,01-11-2025,25,693
24,ADHAMALPUR,01-11-2025,22,450
26,GATE(LMP),01-11-2025,2,126
27,GATE (ARNI),01-11-2025,21,1395
28,SHAHPUR,01-11-2025,27,756
29,AMETHI -II/PAHADIYAP,01-11-2025,24,459
30,SISAIYA-II/SUJAIKUND,01-11-2025,18,567
31,KAIRATIPURVA - II,01-11-2025,12,216
33,NAINAPUR-III,01-11-2025,7,234
34,AKATHI,01-11-2025,17,468
35,KHAJUHA BAZAR-I,01-11-2025,8,144
36,GATE (AIRA),01-11-2025,56,3438
37,GATE (HARG),01-11-2025,17,1044
39,BIRSINGHPUR,01-11-2025,29,738
43,KESHWAPUR KALAN,01-11-2025,12,342
45,HARDI,01-11-2025,17,468
47,MILIK / KHAJUHABAZAR,01-11-2025,3,81
48,SIKATIHA CHAPKAHA,01-11-2025,12,324
50,MAHADEV /AMETHI - II,01-11-2025,15,459
52,RAIPURBELTUA/ISHANAG,01-11-2025,13,423
60,LAHBARI,01-11-2025,12,378
61,BHAUVAPUR KALAN,01-11-2025,27,810
62,LALJI PURVA,01-11-2025,12,351
63,MUKHLISPUR/SEMARIYA,01-11-2025,23,630
65,DEVIPURVA,01-11-2025,38,1035
71,KIRATIPURVA - III,01-11-2025,9,351
73,BABURI,01-11-2025,18,486
75,AANVA (ARNI),01-11-2025,7,180
77,AMETHI IV,01-11-2025,17,441
78,AMETHI  V,01-11-2025,13,315
80,DHAURAHARA,01-11-2025,21,432
82,DHAURAHARA II,01-11-2025,12,324
85,BELWA PASURA,01-11-2025,16,315
87,PACHGHARA,01-11-2025,16,396
88,KALUWAPUR,01-11-2025,26,495
91,PRATAPI BEHAR,01-11-2025,13,315
92,MURI,01-11-2025,3,81
93,SHEKHPUR,01-11-2025,8,144
101,MANGAUDHIYA-II,01-11-2025,15,459
102,MANGAUDHIYA-IV ARGOR,01-11-2025,18,567
103,GOORH -I,01-11-2025,21,486
104,GOORH - II,01-11-2025,36,810
105,SABAI GAURHI II,01-11-2025,10,261
106,BELTUA,01-11-2025,11,414
107,JALIMNAGAR,01-11-2025,24,675
108,RUDRAPUR,01-11-2025,29,549
110,MARSANDA -II,01-11-2025,18,459
111,DURGAPUR PADARI,01-11-2025,9,216
112,AANVA HARGAON,01-11-2025,5,117
113,MISHIRGAON,01-11-2025,3,54
114,DIUHA KALAN,01-11-2025,11,252
115,MANGAUDHIYA-I,01-11-2025,21,432
116,MANGAUDHIYA-III  RAJ,01-11-2025,16,558
117,SABAI GAURHI I,01-11-2025,6,243
118,RAM NAGAR BAGAHA,01-11-2025,19,423
119,KABIRAHA,01-11-2025,16,342
120,TIKOUNA,01-11-2025,11,225
121,KHAJUHABAZAR III,01-11-2025,9,243
122,CHAKDHA,01-11-2025,3,135
123,NAINAPUR II,01-11-2025,21,459
124,NAINAPUR I,01-11-2025,17,468
125,PADARI,01-11-2025,17,306
126,BELHAURA,01-11-2025,22,423
128,JHALA N II,01-11-2025,26,711
130,ISSANAGAR - III,01-11-2025,19,504
132,RATANGANJ I,01-11-2025,14,495
133,RATANGANJ II,01-11-2025,8,252
134,RATANGANJ III,01-11-2025,7,252
135,GATE (MAHMOODABAD),01-11-2025,6,378
136,AIRA KATHOUTIYA II ,01-11-2025,3,135
137,JALLAPUR MAHSI,01-11-2025,17,306
138,DARAPUR,01-11-2025,13,288
139,SUJAI KUNDA,01-11-2025,11,279
140,AMRITPUR,01-11-2025,24,621
141,HARKHAPUR,01-11-2025,12,405
142,URRA BAZAR,01-11-2025,22,477
143,DHARAMPUR SEMRI,01-11-2025,14,360
144,KATHOUTIYA ,01-11-2025,15,351
171,MATHIYA PURWA,01-11-2025,32,765
178,CHAHMALPUR (LMP),01-11-2025,42,864
214,TELIYAR,01-11-2025,18,468
222,SUJANPUR,01-11-2025,14,414
231,BELWA PURWA,01-11-2025,32,657
238,MAJHRAPURAB,01-11-2025,23,828
241,BELAWA II,01-11-2025,55,1395
247,NARENDRA NAGAR BELI ,01-11-2025,28,990
249,BOKARIYA,01-11-2025,20,603
251,SEMRABAZAR,01-11-2025,21,486
253,DANDOORI,01-11-2025,32,927
453,NAKHA-III,01-11-2025,43,774
701,GHODSARIYA,01-11-2025,16,288
801,SAKETHU,01-11-2025,48,918
802,NAKAHA,01-11-2025,37,774
803,KATKUSMA,01-11-2025,39,729
804,SAHJANI ,01-11-2025,40,747
1,GATE,02-11-2025,876,30366
7,BILAULI,02-11-2025,12,270
8,CHAKLAKHIPUR - III N,02-11-2025,11,306
9,TAPARPURWA,02-11-2025,24,810
11,AMETHI-I,02-11-2025,15,405
12,BASANTAPUR/DHAURAHRA,02-11-2025,48,1620
13,SISAIYA -I,02-11-2025,25,666
14,BEHNANPURWA,02-11-2025,18,621
15,ISSANAGAR - I,02-11-2025,21,540
16,KATAULI,02-11-2025,25,504
17,SEMARIA- I,02-11-2025,23,522
18,KIRATIPURVA -IV,02-11-2025,7,126
19,HAUKANA MATERA,02-11-2025,19,531
20,LAUKAHI,02-11-2025,28,612
21,CHAKLAKHIPUR- I,02-11-2025,16,396
22,MARSANDA -I,02-11-2025,27,648
24,ADHAMALPUR,02-11-2025,15,405
26,GATE(LMP),02-11-2025,9,567
27,GATE (ARNI),02-11-2025,40,2412
28,SHAHPUR,02-11-2025,26,657
29,AMETHI -II/PAHADIYAP,02-11-2025,22,468
30,SISAIYA-II/SUJAIKUND,02-11-2025,24,756
31,KAIRATIPURVA - II,02-11-2025,6,108
33,NAINAPUR-III,02-11-2025,8,279
34,AKATHI,02-11-2025,13,396
35,KHAJUHA BAZAR-I,02-11-2025,16,315
36,GATE (AIRA),02-11-2025,121,5301
37,GATE (HARG),02-11-2025,50,2925
38,GATE (NANPARA),02-11-2025,4,288
39,BIRSINGHPUR,02-11-2025,29,738
40,BETI SAHDEO,02-11-2025,2,63
43,KESHWAPUR KALAN,02-11-2025,11,387
45,HARDI,02-11-2025,13,342
47,MILIK / KHAJUHABAZAR,02-11-2025,4,153
48,SIKATIHA CHAPKAHA,02-11-2025,13,369
50,MAHADEV /AMETHI - II,02-11-2025,19,504
52,RAIPURBELTUA/ISHANAG,02-11-2025,11,333
60,LAHBARI,02-11-2025,27,729
61,BHAUVAPUR KALAN,02-11-2025,14,522
62,LALJI PURVA,02-11-2025,17,495
63,MUKHLISPUR/SEMARIYA,02-11-2025,30,837
65,DEVIPURVA,02-11-2025,29,711
71,KIRATIPURVA - III,02-11-2025,17,441
73,BABURI,02-11-2025,14,441
75,AANVA (ARNI),02-11-2025,7,207
77,AMETHI IV,02-11-2025,18,513
78,AMETHI  V,02-11-2025,13,396
80,DHAURAHARA,02-11-2025,36,648
82,DHAURAHARA II,02-11-2025,13,342
83,KARHUHA,02-11-2025,17,495
85,BELWA PASURA,02-11-2025,20,387
86,JUNGLE MATERA,02-11-2025,4,72
87,PACHGHARA,02-11-2025,22,504
88,KALUWAPUR,02-11-2025,23,576
91,PRATAPI BEHAR,02-11-2025,10,261
92,MURI,02-11-2025,8,171
93,SHEKHPUR,02-11-2025,8,225
101,MANGAUDHIYA-II,02-11-2025,19,531
102,MANGAUDHIYA-IV ARGOR,02-11-2025,20,576
103,GOORH -I,02-11-2025,38,927
104,GOORH - II,02-11-2025,39,837
105,SABAI GAURHI II,02-11-2025,14,360
106,BELTUA,02-11-2025,15,378
107,JALIMNAGAR,02-11-2025,21,378
108,RUDRAPUR,02-11-2025,14,279
110,MARSANDA -II,02-11-2025,18,432
111,DURGAPUR PADARI,02-11-2025,8,198
112,AANVA HARGAON,02-11-2025,5,117
113,MISHIRGAON,02-11-2025,11,306
114,DIUHA KALAN,02-11-2025,15,297
115,MANGAUDHIYA-I,02-11-2025,12,270
116,MANGAUDHIYA-III  RAJ,02-11-2025,13,450
117,SABAI GAURHI I,02-11-2025,8,198
118,RAM NAGAR BAGAHA,02-11-2025,17,414
119,KABIRAHA,02-11-2025,20,414
120,TIKOUNA,02-11-2025,16,288
121,KHAJUHABAZAR III,02-11-2025,10,207
122,CHAKDHA,02-11-2025,1,18
123,NAINAPUR II,02-11-2025,22,531
124,NAINAPUR I,02-11-2025,32,738
125,PADARI,02-11-2025,14,252
126,BELHAURA,02-11-2025,10,207
128,JHALA N II,02-11-2025,21,621
130,ISSANAGAR - III,02-11-2025,11,333
132,RATANGANJ I,02-11-2025,10,423
133,RATANGANJ II,02-11-2025,7,252
134,RATANGANJ III,02-11-2025,17,621
135,GATE (MAHMOODABAD),02-11-2025,11,693
136,AIRA KATHOUTIYA II ,02-11-2025,3,108
137,JALLAPUR MAHSI,02-11-2025,19,342
138,DARAPUR,02-11-2025,10,261
139,SUJAI KUNDA,02-11-2025,16,450
140,AMRITPUR,02-11-2025,24,702
141,HARKHAPUR,02-11-2025,14,576
142,URRA BAZAR,02-11-2025,23,441
143,DHARAMPUR SEMRI,02-11-2025,6,162
144,KATHOUTIYA ,02-11-2025,17,522
171,MATHIYA PURWA,02-11-2025,30,594
178,CHAHMALPUR (LMP),02-11-2025,38,711
214,TELIYAR,02-11-2025,14,405
222,SUJANPUR,02-11-2025,17,567
231,BELWA PURWA,02-11-2025,62,1251
238,MAJHRAPURAB,02-11-2025,29,1179
241,BELAWA II,02-11-2025,41,1080
247,NARENDRA NAGAR BELI ,02-11-2025,38,873
249,BOKARIYA,02-11-2025,18,540
251,SEMRABAZAR,02-11-2025,15,405
253,DANDOORI,02-11-2025,19,558
453,NAKHA-III,02-11-2025,47,846
701,GHODSARIYA,02-11-2025,17,306
801,SAKETHU,02-11-2025,38,900
802,NAKAHA,02-11-2025,33,621
803,KATKUSMA,02-11-2025,26,630
804,SAHJANI ,02-11-2025,28,639
1,GATE,03-11-2025,648,23265
7,BILAULI,03-11-2025,7,180
8,CHAKLAKHIPUR - III N,03-11-2025,13,396
9,TAPARPURWA,03-11-2025,17,684
11,AMETHI-I,03-11-2025,15,459
12,BASANTAPUR/DHAURAHRA,03-11-2025,39,1404
13,SISAIYA -I,03-11-2025,29,1035
14,BEHNANPURWA,03-11-2025,13,423
15,ISSANAGAR - I,03-11-2025,24,567
16,KATAULI,03-11-2025,24,513
17,SEMARIA- I,03-11-2025,19,585
18,KIRATIPURVA -IV,03-11-2025,6,162
19,HAUKANA MATERA,03-11-2025,17,468
20,LAUKAHI,03-11-2025,29,711
21,CHAKLAKHIPUR- I,03-11-2025,30,648
22,MARSANDA -I,03-11-2025,30,702
24,ADHAMALPUR,03-11-2025,14,468
26,GATE(LMP),03-11-2025,9,567
27,GATE (ARNI),03-11-2025,31,1926
28,SHAHPUR,03-11-2025,27,693
29,AMETHI -II/PAHADIYAP,03-11-2025,13,288
30,SISAIYA-II/SUJAIKUND,03-11-2025,35,1089
31,KAIRATIPURVA - II,03-11-2025,23,441
33,NAINAPUR-III,03-11-2025,15,513
34,AKATHI,03-11-2025,13,369
35,KHAJUHA BAZAR-I,03-11-2025,20,414
36,GATE (AIRA),03-11-2025,124,5427
37,GATE (HARG),03-11-2025,45,2781
38,GATE (NANPARA),03-11-2025,13,891
39,BIRSINGHPUR,03-11-2025,38,1143
40,BETI SAHDEO,03-11-2025,35,900
43,KESHWAPUR KALAN,03-11-2025,13,396
45,HARDI,03-11-2025,14,387
47,MILIK / KHAJUHABAZAR,03-11-2025,11,333
48,SIKATIHA CHAPKAHA,03-11-2025,28,747
50,MAHADEV /AMETHI - II,03-11-2025,14,549
52,RAIPURBELTUA/ISHANAG,03-11-2025,11,333
60,LAHBARI,03-11-2025,17,495
61,BHAUVAPUR KALAN,03-11-2025,24,783
62,LALJI PURVA,03-11-2025,17,441
63,MUKHLISPUR/SEMARIYA,03-11-2025,25,801
65,DEVIPURVA,03-11-2025,48,1323
71,KIRATIPURVA - III,03-11-2025,10,288
73,BABURI,03-11-2025,24,729
75,AANVA (ARNI),03-11-2025,6,216
77,AMETHI IV,03-11-2025,29,603
78,AMETHI  V,03-11-2025,13,342
80,DHAURAHARA,03-11-2025,20,495
82,DHAURAHARA II,03-11-2025,24,621
83,KARHUHA,03-11-2025,26,657
85,BELWA PASURA,03-11-2025,17,306
86,JUNGLE MATERA,03-11-2025,9,162
87,PACHGHARA,03-11-2025,18,432
88,KALUWAPUR,03-11-2025,16,477
91,PRATAPI BEHAR,03-11-2025,13,369
92,MURI,03-11-2025,10,234
93,SHEKHPUR,03-11-2025,15,324
101,MANGAUDHIYA-II,03-11-2025,17,603
102,MANGAUDHIYA-IV ARGOR,03-11-2025,20,549
103,GOORH -I,03-11-2025,28,693
104,GOORH - II,03-11-2025,33,945
105,SABAI GAURHI II,03-11-2025,15,405
106,BELTUA,03-11-2025,15,432
107,JALIMNAGAR,03-11-2025,16,477
108,RUDRAPUR,03-11-2025,24,459
110,MARSANDA -II,03-11-2025,23,657
111,DURGAPUR PADARI,03-11-2025,17,333
112,AANVA HARGAON,03-11-2025,8,171
113,MISHIRGAON,03-11-2025,12,270
114,DIUHA KALAN,03-11-2025,9,270
115,MANGAUDHIYA-I,03-11-2025,15,270
116,MANGAUDHIYA-III  RAJ,03-11-2025,12,432
117,SABAI GAURHI I,03-11-2025,9,297
118,RAM NAGAR BAGAHA,03-11-2025,16,477
119,KABIRAHA,03-11-2025,16,450
120,TIKOUNA,03-11-2025,17,306
121,KHAJUHABAZAR III,03-11-2025,10,225
122,CHAKDHA,03-11-2025,2,90
123,NAINAPUR II,03-11-2025,18,621
124,NAINAPUR I,03-11-2025,25,828
125,PADARI,03-11-2025,23,441
126,BELHAURA,03-11-2025,17,360
128,JHALA N II,03-11-2025,19,612
130,ISSANAGAR - III,03-11-2025,14,414
132,RATANGANJ I,03-11-2025,13,423
133,RATANGANJ II,03-11-2025,6,180
134,RATANGANJ III,03-11-2025,16,504
135,GATE (MAHMOODABAD),03-11-2025,9,567
136,AIRA KATHOUTIYA II ,03-11-2025,7,261
137,JALLAPUR MAHSI,03-11-2025,18,324
138,DARAPUR,03-11-2025,10,207
139,SUJAI KUNDA,03-11-2025,20,513
140,AMRITPUR,03-11-2025,20,711
141,HARKHAPUR,03-11-2025,11,495
142,URRA BAZAR,03-11-2025,21,486
143,DHARAMPUR SEMRI,03-11-2025,8,225
144,KATHOUTIYA ,03-11-2025,15,594
171,MATHIYA PURWA,03-11-2025,27,846
178,CHAHMALPUR (LMP),03-11-2025,73,1503
214,TELIYAR,03-11-2025,21,621
222,SUJANPUR,03-11-2025,17,495
231,BELWA PURWA,03-11-2025,16,342
238,MAJHRAPURAB,03-11-2025,26,1008
241,BELAWA II,03-11-2025,46,1062
247,NARENDRA NAGAR BELI ,03-11-2025,47,1386
249,BOKARIYA,03-11-2025,18,459
251,SEMRABAZAR,03-11-2025,24,675
253,DANDOORI,03-11-2025,19,747
453,NAKHA-III,03-11-2025,49,1044
496,CHAHMALPUR (ARNI),03-11-2025,1,45
701,GHODSARIYA,03-11-2025,22,396
801,SAKETHU,03-11-2025,57,1296
802,NAKAHA,03-11-2025,37,801
803,KATKUSMA,03-11-2025,29,576
804,SAHJANI ,03-11-2025,42,918
1,GATE,04-11-2025,723,28755
7,BILAULI,04-11-2025,7,207
8,CHAKLAKHIPUR - III N,04-11-2025,16,369
9,TAPARPURWA,04-11-2025,20,711
11,AMETHI-I,04-11-2025,10,396
12,BASANTAPUR/DHAURAHRA,04-11-2025,65,2115
13,SISAIYA -I,04-11-2025,11,441
14,BEHNANPURWA,04-11-2025,17,657
15,ISSANAGAR - I,04-11-2025,14,522
16,KATAULI,04-11-2025,10,234
17,SEMARIA- I,04-11-2025,17,576
18,KIRATIPURVA -IV,04-11-2025,7,180
19,HAUKANA MATERA,04-11-2025,15,432
20,LAUKAHI,04-11-2025,21,621
21,CHAKLAKHIPUR- I,04-11-2025,16,558
22,MARSANDA -I,04-11-2025,27,621
24,ADHAMALPUR,04-11-2025,10,315
26,GATE(LMP),04-11-2025,6,378
27,GATE (ARNI),04-11-2025,16,1116
28,SHAHPUR,04-11-2025,17,738
29,AMETHI -II/PAHADIYAP,04-11-2025,20,630
30,SISAIYA-II/SUJAIKUND,04-11-2025,20,765
31,KAIRATIPURVA - II,04-11-2025,7,207
33,NAINAPUR-III,04-11-2025,13,558
34,AKATHI,04-11-2025,11,414
35,KHAJUHA BAZAR-I,04-11-2025,23,495
36,GATE (AIRA),04-11-2025,100,4338
37,GATE (HARG),04-11-2025,34,2007
38,GATE (NANPARA),04-11-2025,5,351
39,BIRSINGHPUR,04-11-2025,27,1107
40,BETI SAHDEO,04-11-2025,18,405
43,KESHWAPUR KALAN,04-11-2025,11,360
45,HARDI,04-11-2025,19,450
47,MILIK / KHAJUHABAZAR,04-11-2025,11,279
48,SIKATIHA CHAPKAHA,04-11-2025,24,810
50,MAHADEV /AMETHI - II,04-11-2025,23,873
52,RAIPURBELTUA/ISHANAG,04-11-2025,14,495
60,LAHBARI,04-11-2025,16,477
61,BHAUVAPUR KALAN,04-11-2025,20,657
62,LALJI PURVA,04-11-2025,15,405
63,MUKHLISPUR/SEMARIYA,04-11-2025,19,720
65,DEVIPURVA,04-11-2025,27,1053
71,KIRATIPURVA - III,04-11-2025,10,315
73,BABURI,04-11-2025,10,315
75,AANVA (ARNI),04-11-2025,6,216
77,AMETHI IV,04-11-2025,30,729
78,AMETHI  V,04-11-2025,15,378
80,DHAURAHARA,04-11-2025,40,1071
82,DHAURAHARA II,04-11-2025,20,576
83,KARHUHA,04-11-2025,27,810
85,BELWA PASURA,04-11-2025,15,324
86,JUNGLE MATERA,04-11-2025,7,180
87,PACHGHARA,04-11-2025,28,855
88,KALUWAPUR,04-11-2025,30,1080
91,PRATAPI BEHAR,04-11-2025,10,261
92,MURI,04-11-2025,9,216
93,SHEKHPUR,04-11-2025,15,270
101,MANGAUDHIYA-II,04-11-2025,13,477
102,MANGAUDHIYA-IV ARGOR,04-11-2025,19,522
103,GOORH -I,04-11-2025,27,648
104,GOORH - II,04-11-2025,28,963
105,SABAI GAURHI II,04-11-2025,11,360
106,BELTUA,04-11-2025,11,387
107,JALIMNAGAR,04-11-2025,13,477
108,RUDRAPUR,04-11-2025,10,180
110,MARSANDA -II,04-11-2025,14,495
111,DURGAPUR PADARI,04-11-2025,10,180
112,AANVA HARGAON,04-11-2025,4,72
113,MISHIRGAON,04-11-2025,9,270
114,DIUHA KALAN,04-11-2025,8,198
115,MANGAUDHIYA-I,04-11-2025,13,261
116,MANGAUDHIYA-III  RAJ,04-11-2025,6,270
117,SABAI GAURHI I,04-11-2025,5,171
118,RAM NAGAR BAGAHA,04-11-2025,24,729
119,KABIRAHA,04-11-2025,12,378
120,TIKOUNA,04-11-2025,13,396
121,KHAJUHABAZAR III,04-11-2025,11,225
122,CHAKDHA,04-11-2025,2,63
123,NAINAPUR II,04-11-2025,20,549
124,NAINAPUR I,04-11-2025,23,657
125,PADARI,04-11-2025,14,360
126,BELHAURA,04-11-2025,13,369
128,JHALA N II,04-11-2025,18,594
130,ISSANAGAR - III,04-11-2025,11,387
131,GANJ,04-11-2025,7,180
132,RATANGANJ I,04-11-2025,10,369
133,RATANGANJ II,04-11-2025,9,288
134,RATANGANJ III,04-11-2025,8,306
135,GATE (MAHMOODABAD),04-11-2025,6,378
136,AIRA KATHOUTIYA II ,04-11-2025,5,225
137,JALLAPUR MAHSI,04-11-2025,20,360
138,DARAPUR,04-11-2025,9,243
139,SUJAI KUNDA,04-11-2025,24,648
140,AMRITPUR,04-11-2025,17,738
141,HARKHAPUR,04-11-2025,9,405
142,URRA BAZAR,04-11-2025,17,360
143,DHARAMPUR SEMRI,04-11-2025,10,288
