Code,Center Name,Purchase Date,Indent Date,No of Purchy,Qty in Qtls
45,HARDI,27-10-2025,27-10-2025,1,50.49
48,SIKATIHA CHAPKAHA,27-10-2025,24-10-2025,2,44.55
48,SIKATIHA CHAPKAHA,27-10-2025,25-10-2025,3,61.67
48,SIKATIHA CHAPKAHA,27-10-2025,26-10-2025,3,63.85
48,SIKATIHA CHAPKAHA,27-10-2025,27-10-2025,2,46.72
50,MAHADEV /AMETHI - II,27-10-2025,24-10-2025,5,99
50,MAHADEV /AMETHI - II,27-10-2025,25-10-2025,1,19.8
50,MAHADEV /AMETHI - II,27-10-2025,26-10-2025,1,50.49
50,MAHADEV /AMETHI - II,27-10-2025,27-10-2025,2,69.3
52,RAIPURBELTUA/ISHANAG,27-10-2025,24-10-2025,2,39.9
52,RAIPURBELTUA/ISHANAG,27-10-2025,25-10-2025,1,19.8
52,RAIPURBELTUA/ISHANAG,27-10-2025,27-10-2025,4,202.16
60,LAHBARI,27-10-2025,24-10-2025,2,70.99
60,LAHBARI,27-10-2025,26-10-2025,1,50.79
60,LAHBARI,27-10-2025,27-10-2025,2,99.89
61,BHAUVAPUR KALAN,27-10-2025,24-10-2025,4,79.2
61,BHAUVAPUR KALAN,27-10-2025,25-10-2025,3,151.47
61,BHAUVAPUR KALAN,27-10-2025,26-10-2025,4,201.96
62,LALJI PURVA,27-10-2025,25-10-2025,6,124.15
62,LALJI PURVA,27-10-2025,26-10-2025,2,42.57
62,LALJI PURVA,27-10-2025,27-10-2025,1,21.88
63,MUKHLISPUR/SEMARIYA,27-10-2025,24-10-2025,9,209.89
63,MUKHLISPUR/SEMARIYA,27-10-2025,25-10-2025,4,79.7
63,MUKHLISPUR/SEMARIYA,27-10-2025,26-10-2025,6,150.78
65,DEVIPURVA,27-10-2025,24-10-2025,4,80
65,DEVIPURVA,27-10-2025,25-10-2025,6,120
65,DEVIPURVA,27-10-2025,26-10-2025,4,79.8
65,DEVIPURVA,27-10-2025,27-10-2025,1,20
73,BABURI,27-10-2025,24-10-2025,5,99.6
73,BABURI,27-10-2025,25-10-2025,1,19.8
73,BABURI,27-10-2025,26-10-2025,2,39.01
77,AMETHI IV,27-10-2025,24-10-2025,2,39.7
77,AMETHI IV,27-10-2025,25-10-2025,5,99.3
77,AMETHI IV,27-10-2025,27-10-2025,1,50.69
78,AMETHI  V,27-10-2025,24-10-2025,2,39.5
78,AMETHI  V,27-10-2025,25-10-2025,5,96.32
78,AMETHI  V,27-10-2025,26-10-2025,2,100.98
78,AMETHI  V,27-10-2025,27-10-2025,1,19.8
80,DHAURAHARA,27-10-2025,24-10-2025,7,138.6
80,DHAURAHARA,27-10-2025,25-10-2025,5,99
80,DHAURAHARA,27-10-2025,26-10-2025,3,59.4
80,DHAURAHARA,27-10-2025,27-10-2025,6,141.77
82,DHAURAHARA II,27-10-2025,24-10-2025,4,79.99
82,DHAURAHARA II,27-10-2025,26-10-2025,2,39.8
82,DHAURAHARA II,27-10-2025,27-10-2025,2,72.96
83,KARHUHA,27-10-2025,24-10-2025,1,19.8
83,KARHUHA,27-10-2025,25-10-2025,1,19.8
83,KARHUHA,27-10-2025,26-10-2025,2,100.98
83,KARHUHA,27-10-2025,27-10-2025,1,50.49
85,BELWA PASURA,27-10-2025,24-10-2025,2,40.1
85,BELWA PASURA,27-10-2025,25-10-2025,1,20.1
85,BELWA PASURA,27-10-2025,26-10-2025,4,80.2
85,BELWA PASURA,27-10-2025,27-10-2025,3,60.1
87,PACHGHARA,27-10-2025,24-10-2025,6,106.63
87,PACHGHARA,27-10-2025,25-10-2025,1,19.8
87,PACHGHARA,27-10-2025,26-10-2025,3,59.3
87,PACHGHARA,27-10-2025,27-10-2025,1,19.8
88,KALUWAPUR,27-10-2025,24-10-2025,3,59.5
88,KALUWAPUR,27-10-2025,25-10-2025,1,19.7
88,KALUWAPUR,27-10-2025,26-10-2025,4,79.7
88,KALUWAPUR,27-10-2025,27-10-2025,2,101.27
91,PRATAPI BEHAR,27-10-2025,24-10-2025,4,79.2
91,PRATAPI BEHAR,27-10-2025,25-10-2025,1,19.8
91,PRATAPI BEHAR,27-10-2025,26-10-2025,1,49.5
91,PRATAPI BEHAR,27-10-2025,27-10-2025,1,49.5
93,SHEKHPUR,27-10-2025,24-10-2025,6,135.32
93,SHEKHPUR,27-10-2025,25-10-2025,1,22.27
93,SHEKHPUR,27-10-2025,26-10-2025,1,22.57
101,MANGAUDHIYA-II,27-10-2025,24-10-2025,3,90.19
101,MANGAUDHIYA-II,27-10-2025,25-10-2025,5,186.62
101,MANGAUDHIYA-II,27-10-2025,26-10-2025,2,68.31
103,GOORH -I,27-10-2025,24-10-2025,3,89.4
103,GOORH -I,27-10-2025,25-10-2025,2,39.4
103,GOORH -I,27-10-2025,26-10-2025,2,39.7
103,GOORH -I,27-10-2025,27-10-2025,3,60.29
104,GOORH - II,27-10-2025,24-10-2025,5,100
104,GOORH - II,27-10-2025,25-10-2025,3,60
104,GOORH - II,27-10-2025,26-10-2025,1,20
104,GOORH - II,27-10-2025,27-10-2025,2,70.49
105,SABAI GAURHI II,27-10-2025,25-10-2025,4,80
105,SABAI GAURHI II,27-10-2025,26-10-2025,2,39.9
105,SABAI GAURHI II,27-10-2025,27-10-2025,2,100.88
106,BELTUA,27-10-2025,25-10-2025,2,39.5
106,BELTUA,27-10-2025,27-10-2025,3,149.78
107,JALIMNAGAR,27-10-2025,24-10-2025,7,138.5
107,JALIMNAGAR,27-10-2025,25-10-2025,5,129.99
107,JALIMNAGAR,27-10-2025,27-10-2025,3,121.57
108,RUDRAPUR,27-10-2025,24-10-2025,4,78.71
108,RUDRAPUR,27-10-2025,25-10-2025,2,40
108,RUDRAPUR,27-10-2025,26-10-2025,3,59.7
110,MARSANDA -II,27-10-2025,24-10-2025,4,80
110,MARSANDA -II,27-10-2025,25-10-2025,1,20
110,MARSANDA -II,27-10-2025,26-10-2025,1,20
110,MARSANDA -II,27-10-2025,27-10-2025,3,60
111,DURGAPUR PADARI,27-10-2025,24-10-2025,3,59.5
111,DURGAPUR PADARI,27-10-2025,25-10-2025,3,59.5
111,DURGAPUR PADARI,27-10-2025,26-10-2025,6,119.3
111,DURGAPUR PADARI,27-10-2025,27-10-2025,1,19.8
113,MISHIRGAON,27-10-2025,24-10-2025,1,20
113,MISHIRGAON,27-10-2025,25-10-2025,5,99.9
113,MISHIRGAON,27-10-2025,26-10-2025,1,19.8
113,MISHIRGAON,27-10-2025,27-10-2025,2,70.89
114,DIUHA KALAN,27-10-2025,24-10-2025,3,56.53
114,DIUHA KALAN,27-10-2025,25-10-2025,1,19.8
114,DIUHA KALAN,27-10-2025,27-10-2025,2,88.7
115,MANGAUDHIYA-I,27-10-2025,24-10-2025,5,99
115,MANGAUDHIYA-I,27-10-2025,25-10-2025,3,59.4
116,MANGAUDHIYA-III  RAJ,27-10-2025,24-10-2025,4,166.81
116,MANGAUDHIYA-III  RAJ,27-10-2025,25-10-2025,2,39.6
116,MANGAUDHIYA-III  RAJ,27-10-2025,26-10-2025,2,69.2
117,SABAI GAURHI I,27-10-2025,25-10-2025,5,129.1
117,SABAI GAURHI I,27-10-2025,26-10-2025,1,50.69
117,SABAI GAURHI I,27-10-2025,27-10-2025,2,40.1
118,RAM NAGAR BAGAHA,27-10-2025,24-10-2025,2,40
118,RAM NAGAR BAGAHA,27-10-2025,25-10-2025,2,40
118,RAM NAGAR BAGAHA,27-10-2025,26-10-2025,5,99.8
119,KABIRAHA,27-10-2025,24-10-2025,6,115.64
119,KABIRAHA,27-10-2025,25-10-2025,2,39.11
119,KABIRAHA,27-10-2025,27-10-2025,2,69.9
120,TIKOUNA,27-10-2025,24-10-2025,3,59.4
120,TIKOUNA,27-10-2025,25-10-2025,3,89.59
120,TIKOUNA,27-10-2025,27-10-2025,2,39.6
123,NAINAPUR II,27-10-2025,24-10-2025,3,58.31
123,NAINAPUR II,27-10-2025,25-10-2025,3,59.5
123,NAINAPUR II,27-10-2025,26-10-2025,5,99
124,NAINAPUR I,27-10-2025,24-10-2025,3,67.12
124,NAINAPUR I,27-10-2025,25-10-2025,4,89.09
124,NAINAPUR I,27-10-2025,26-10-2025,2,74.64
124,NAINAPUR I,27-10-2025,27-10-2025,3,92.37
126,BELHAURA,27-10-2025,24-10-2025,2,40
126,BELHAURA,27-10-2025,25-10-2025,5,96.63
126,BELHAURA,27-10-2025,26-10-2025,6,118.9
126,BELHAURA,27-10-2025,27-10-2025,6,120
128,JHALA N II,27-10-2025,24-10-2025,1,19.8
128,JHALA N II,27-10-2025,25-10-2025,5,98.8
128,JHALA N II,27-10-2025,26-10-2025,3,59.7
128,JHALA N II,27-10-2025,27-10-2025,2,98.1
130,ISSANAGAR - III,27-10-2025,25-10-2025,2,39.7
130,ISSANAGAR - III,27-10-2025,26-10-2025,2,39.9
130,ISSANAGAR - III,27-10-2025,27-10-2025,7,139.7
132,RATANGANJ I,27-10-2025,24-10-2025,2,37.72
132,RATANGANJ I,27-10-2025,26-10-2025,3,118.6
132,RATANGANJ I,27-10-2025,27-10-2025,1,50.49
133,RATANGANJ II,27-10-2025,24-10-2025,1,50.49
133,RATANGANJ II,27-10-2025,25-10-2025,2,100.98
133,RATANGANJ II,27-10-2025,26-10-2025,3,151.47
135,GATE (MAHMOODABAD),27-10-2025,25-10-2025,1,63.16
137,JALLAPUR MAHSI,27-10-2025,24-10-2025,7,138.71
137,JALLAPUR MAHSI,27-10-2025,25-10-2025,1,20
137,JALLAPUR MAHSI,27-10-2025,26-10-2025,2,40
137,JALLAPUR MAHSI,27-10-2025,27-10-2025,1,20
138,DARAPUR,27-10-2025,27-10-2025,9,179.3
139,SUJAI KUNDA,27-10-2025,24-10-2025,6,114.35
139,SUJAI KUNDA,27-10-2025,25-10-2025,3,59.4
140,AMRITPUR,27-10-2025,24-10-2025,1,20.2
140,AMRITPUR,27-10-2025,25-10-2025,2,40.29
140,AMRITPUR,27-10-2025,26-10-2025,1,50.98
140,AMRITPUR,27-10-2025,27-10-2025,2,96.82
141,HARKHAPUR,27-10-2025,24-10-2025,3,150.28
141,HARKHAPUR,27-10-2025,26-10-2025,1,49.7
142,URRA BAZAR,27-10-2025,24-10-2025,2,38.02
142,URRA BAZAR,27-10-2025,25-10-2025,5,100.19
142,URRA BAZAR,27-10-2025,26-10-2025,1,20.1
142,URRA BAZAR,27-10-2025,27-10-2025,1,18.81
171,MATHIYA PURWA,27-10-2025,24-10-2025,2,39.6
171,MATHIYA PURWA,27-10-2025,25-10-2025,4,79.2
171,MATHIYA PURWA,27-10-2025,26-10-2025,5,129.59
171,MATHIYA PURWA,27-10-2025,27-10-2025,7,169.49
178,CHAHMALPUR (LMP),27-10-2025,24-10-2025,5,99.9
178,CHAHMALPUR (LMP),27-10-2025,25-10-2025,7,140
178,CHAHMALPUR (LMP),27-10-2025,26-10-2025,4,79.2
178,CHAHMALPUR (LMP),27-10-2025,27-10-2025,5,100
222,SUJANPUR,27-10-2025,24-10-2025,3,59.4
222,SUJANPUR,27-10-2025,25-10-2025,3,120.38
222,SUJANPUR,27-10-2025,26-10-2025,2,69.3
222,SUJANPUR,27-10-2025,27-10-2025,2,69.6
238,MAJHRAPURAB,27-10-2025,24-10-2025,7,242.25
238,MAJHRAPURAB,27-10-2025,25-10-2025,4,163.15
238,MAJHRAPURAB,27-10-2025,26-10-2025,4,125.73
238,MAJHRAPURAB,27-10-2025,27-10-2025,2,76.43
241,BELAWA II,27-10-2025,24-10-2025,3,59.4
241,BELAWA II,27-10-2025,25-10-2025,7,138.6
241,BELAWA II,27-10-2025,26-10-2025,14,367.37
241,BELAWA II,27-10-2025,27-10-2025,4,109
247,NARENDRA NAGAR BELI ,27-10-2025,24-10-2025,2,40
247,NARENDRA NAGAR BELI ,27-10-2025,25-10-2025,3,60
247,NARENDRA NAGAR BELI ,27-10-2025,26-10-2025,7,195.73
247,NARENDRA NAGAR BELI ,27-10-2025,27-10-2025,3,120.98
253,DANDOORI,27-10-2025,24-10-2025,2,46.23
253,DANDOORI,27-10-2025,25-10-2025,3,98.01
253,DANDOORI,27-10-2025,26-10-2025,7,251.94
253,DANDOORI,27-10-2025,27-10-2025,6,292.64
453,NAKHA-III,27-10-2025,24-10-2025,2,40
453,NAKHA-III,27-10-2025,25-10-2025,2,40
453,NAKHA-III,27-10-2025,26-10-2025,4,80
453,NAKHA-III,27-10-2025,27-10-2025,6,120
496,CHAHMALPUR (ARNI),27-10-2025,24-10-2025,3,60
496,CHAHMALPUR (ARNI),27-10-2025,26-10-2025,2,40
801,SAKETHU,27-10-2025,24-10-2025,3,59.6
801,SAKETHU,27-10-2025,25-10-2025,9,177.52
801,SAKETHU,27-10-2025,26-10-2025,6,120
801,SAKETHU,27-10-2025,27-10-2025,4,110.49
802,NAKAHA,27-10-2025,25-10-2025,2,40
802,NAKAHA,27-10-2025,26-10-2025,4,80
802,NAKAHA,27-10-2025,27-10-2025,11,280.88
803,KATKUSMA,27-10-2025,24-10-2025,4,76.23
803,KATKUSMA,27-10-2025,25-10-2025,5,100
803,KATKUSMA,27-10-2025,26-10-2025,5,100
803,KATKUSMA,27-10-2025,27-10-2025,6,120
804,SAHJANI ,27-10-2025,24-10-2025,2,39.6
804,SAHJANI ,27-10-2025,25-10-2025,4,79.4
804,SAHJANI ,27-10-2025,26-10-2025,9,179.3
804,SAHJANI ,27-10-2025,27-10-2025,10,197.02
1,GATE,28-10-2025,25-10-2025,163,5980.82
1,GATE,28-10-2025,26-10-2025,148,7621.93
1,GATE,28-10-2025,27-10-2025,37,1845.92
1,GATE,28-10-2025,28-10-2025,10,461.65
8,CHAKLAKHIPUR - III N,28-10-2025,25-10-2025,9,208.79
8,CHAKLAKHIPUR - III N,28-10-2025,26-10-2025,3,68.61
8,CHAKLAKHIPUR - III N,28-10-2025,27-10-2025,2,45.74
8,CHAKLAKHIPUR - III N,28-10-2025,28-10-2025,1,53.86
9,TAPARPURWA,28-10-2025,24-10-2025,3,66.93
9,TAPARPURWA,28-10-2025,25-10-2025,2,102.86
9,TAPARPURWA,28-10-2025,26-10-2025,1,53.06
9,TAPARPURWA,28-10-2025,27-10-2025,1,22.67
11,AMETHI-I,28-10-2025,24-10-2025,2,39.6
11,AMETHI-I,28-10-2025,25-10-2025,4,140.58
11,AMETHI-I,28-10-2025,26-10-2025,5,129.69
11,AMETHI-I,28-10-2025,27-10-2025,7,169.29
11,AMETHI-I,28-10-2025,28-10-2025,5,191.07
12,BASANTAPUR/DHAURAHRA,28-10-2025,25-10-2025,3,59.6
12,BASANTAPUR/DHAURAHRA,28-10-2025,26-10-2025,5,160.19
12,BASANTAPUR/DHAURAHRA,28-10-2025,27-10-2025,7,230.57
12,BASANTAPUR/DHAURAHRA,28-10-2025,28-10-2025,9,362.34
13,SISAIYA -I,28-10-2025,24-10-2025,2,39.6
13,SISAIYA -I,28-10-2025,26-10-2025,3,59.4
13,SISAIYA -I,28-10-2025,27-10-2025,7,169.29
13,SISAIYA -I,28-10-2025,28-10-2025,7,229.68
14,BEHNANPURWA,28-10-2025,25-10-2025,2,70.98
14,BEHNANPURWA,28-10-2025,26-10-2025,1,51.18
14,BEHNANPURWA,28-10-2025,27-10-2025,2,102.66
14,BEHNANPURWA,28-10-2025,28-10-2025,1,50.29
15,ISSANAGAR - I,28-10-2025,25-10-2025,3,58.81
15,ISSANAGAR - I,28-10-2025,26-10-2025,5,99
15,ISSANAGAR - I,28-10-2025,27-10-2025,1,19.8
15,ISSANAGAR - I,28-10-2025,28-10-2025,2,69.3
17,SEMARIA- I,28-10-2025,24-10-2025,4,79.6
17,SEMARIA- I,28-10-2025,25-10-2025,3,59.6
17,SEMARIA- I,28-10-2025,27-10-2025,2,69.89
17,SEMARIA- I,28-10-2025,28-10-2025,1,19.7
20,LAUKAHI,28-10-2025,25-10-2025,4,87.32
20,LAUKAHI,28-10-2025,26-10-2025,1,22.47
20,LAUKAHI,28-10-2025,27-10-2025,7,183.24
20,LAUKAHI,28-10-2025,28-10-2025,1,22.87
21,CHAKLAKHIPUR- I,28-10-2025,24-10-2025,3,60.89
21,CHAKLAKHIPUR- I,28-10-2025,25-10-2025,4,80
21,CHAKLAKHIPUR- I,28-10-2025,26-10-2025,4,76.53
21,CHAKLAKHIPUR- I,28-10-2025,27-10-2025,3,90.49
21,CHAKLAKHIPUR- I,28-10-2025,28-10-2025,3,60.79
22,MARSANDA -I,28-10-2025,24-10-2025,1,20
22,MARSANDA -I,28-10-2025,25-10-2025,4,80
22,MARSANDA -I,28-10-2025,26-10-2025,5,100
22,MARSANDA -I,28-10-2025,27-10-2025,6,150.49
22,MARSANDA -I,28-10-2025,28-10-2025,5,130.59
24,ADHAMALPUR,28-10-2025,26-10-2025,3,123.05
24,ADHAMALPUR,28-10-2025,27-10-2025,2,40.3
24,ADHAMALPUR,28-10-2025,28-10-2025,1,20.1
26,GATE(LMP),28-10-2025,25-10-2025,8,582.42
26,GATE(LMP),28-10-2025,26-10-2025,7,526.66
26,GATE(LMP),28-10-2025,27-10-2025,3,250.37
26,GATE(LMP),28-10-2025,28-10-2025,1,26.14
27,GATE (ARNI),28-10-2025,25-10-2025,13,968.21
27,GATE (ARNI),28-10-2025,26-10-2025,14,1015.93
27,GATE (ARNI),28-10-2025,27-10-2025,3,231.36
28,SHAHPUR,28-10-2025,25-10-2025,2,39.9
28,SHAHPUR,28-10-2025,26-10-2025,2,70.49
28,SHAHPUR,28-10-2025,27-10-2025,6,151.97
28,SHAHPUR,28-10-2025,28-10-2025,10,231.77
29,AMETHI -II/PAHADIYAP,28-10-2025,24-10-2025,5,99.2
29,AMETHI -II/PAHADIYAP,28-10-2025,25-10-2025,4,79.2
29,AMETHI -II/PAHADIYAP,28-10-2025,26-10-2025,5,99
29,AMETHI -II/PAHADIYAP,28-10-2025,27-10-2025,6,180.08
29,AMETHI -II/PAHADIYAP,28-10-2025,28-10-2025,3,122.76
30,SISAIYA-II/SUJAIKUND,28-10-2025,24-10-2025,1,19.8
30,SISAIYA-II/SUJAIKUND,28-10-2025,25-10-2025,3,90.19
30,SISAIYA-II/SUJAIKUND,28-10-2025,26-10-2025,6,178.5
30,SISAIYA-II/SUJAIKUND,28-10-2025,27-10-2025,4,154.44
30,SISAIYA-II/SUJAIKUND,28-10-2025,28-10-2025,6,301.25
31,KAIRATIPURVA - II,28-10-2025,25-10-2025,5,100.4
31,KAIRATIPURVA - II,28-10-2025,26-10-2025,2,39.4
31,KAIRATIPURVA - II,28-10-2025,27-10-2025,2,40
34,AKATHI,28-10-2025,24-10-2025,3,63.76
34,AKATHI,28-10-2025,25-10-2025,2,39.9
34,AKATHI,28-10-2025,26-10-2025,1,21.88
34,AKATHI,28-10-2025,27-10-2025,3,118.6
34,AKATHI,28-10-2025,28-10-2025,2,74.35
36,GATE (AIRA),28-10-2025,25-10-2025,36,2138.97
36,GATE (AIRA),28-10-2025,26-10-2025,31,1796.23
36,GATE (AIRA),28-10-2025,27-10-2025,1,78.8
36,GATE (AIRA),28-10-2025,28-10-2025,1,31.98
37,GATE (HARG),28-10-2025,25-10-2025,11,791.4
37,GATE (HARG),28-10-2025,26-10-2025,16,1203.32
37,GATE (HARG),28-10-2025,27-10-2025,3,210.47
37,GATE (HARG),28-10-2025,28-10-2025,1,83.85
38,GATE (NANPARA),28-10-2025,25-10-2025,1,61.97
38,GATE (NANPARA),28-10-2025,27-10-2025,1,77.22
39,BIRSINGHPUR,28-10-2025,24-10-2025,1,22.67
39,BIRSINGHPUR,28-10-2025,25-10-2025,3,162.65
39,BIRSINGHPUR,28-10-2025,26-10-2025,5,148.49
39,BIRSINGHPUR,28-10-2025,27-10-2025,8,249.46
43,KESHWAPUR KALAN,28-10-2025,24-10-2025,1,19.8
43,KESHWAPUR KALAN,28-10-2025,25-10-2025,2,99.49
43,KESHWAPUR KALAN,28-10-2025,26-10-2025,4,167.91
43,KESHWAPUR KALAN,28-10-2025,27-10-2025,1,49.5
43,KESHWAPUR KALAN,28-10-2025,28-10-2025,1,48.61
45,HARDI,28-10-2025,24-10-2025,1,19.8
45,HARDI,28-10-2025,25-10-2025,4,76.92
45,HARDI,28-10-2025,26-10-2025,3,90.19
45,HARDI,28-10-2025,27-10-2025,1,19.8
45,HARDI,28-10-2025,28-10-2025,1,50.69
50,MAHADEV /AMETHI - II,28-10-2025,24-10-2025,3,59.4
50,MAHADEV /AMETHI - II,28-10-2025,25-10-2025,4,109.79
50,MAHADEV /AMETHI - II,28-10-2025,26-10-2025,4,137.9
50,MAHADEV /AMETHI - II,28-10-2025,27-10-2025,7,290.07
50,MAHADEV /AMETHI - II,28-10-2025,28-10-2025,4,139.59
52,RAIPURBELTUA/ISHANAG,28-10-2025,24-10-2025,1,21.19
52,RAIPURBELTUA/ISHANAG,28-10-2025,25-10-2025,1,21.88
52,RAIPURBELTUA/ISHANAG,28-10-2025,26-10-2025,2,42.77
52,RAIPURBELTUA/ISHANAG,28-10-2025,27-10-2025,3,90.77
52,RAIPURBELTUA/ISHANAG,28-10-2025,28-10-2025,1,48.91
60,LAHBARI,28-10-2025,24-10-2025,1,51.28
60,LAHBARI,28-10-2025,25-10-2025,1,20
60,LAHBARI,28-10-2025,26-10-2025,4,140.17
60,LAHBARI,28-10-2025,28-10-2025,1,19.8
61,BHAUVAPUR KALAN,28-10-2025,24-10-2025,7,138.8
61,BHAUVAPUR KALAN,28-10-2025,25-10-2025,3,151.47
61,BHAUVAPUR KALAN,28-10-2025,26-10-2025,3,120.78
61,BHAUVAPUR KALAN,28-10-2025,27-10-2025,1,50.49
63,MUKHLISPUR/SEMARIYA,28-10-2025,24-10-2025,3,59.8
63,MUKHLISPUR/SEMARIYA,28-10-2025,25-10-2025,7,139.1
63,MUKHLISPUR/SEMARIYA,28-10-2025,26-10-2025,7,200.58
63,MUKHLISPUR/SEMARIYA,28-10-2025,27-10-2025,2,70.19
65,DEVIPURVA,28-10-2025,24-10-2025,3,60
65,DEVIPURVA,28-10-2025,25-10-2025,8,159.2
65,DEVIPURVA,28-10-2025,26-10-2025,5,99.4
65,DEVIPURVA,28-10-2025,27-10-2025,3,121.96
65,DEVIPURVA,28-10-2025,28-10-2025,5,99.21
71,KIRATIPURVA - III,28-10-2025,26-10-2025,1,52.87
71,KIRATIPURVA - III,28-10-2025,27-10-2025,3,157.8
73,BABURI,28-10-2025,25-10-2025,5,97.71
73,BABURI,28-10-2025,26-10-2025,11,214.83
73,BABURI,28-10-2025,27-10-2025,2,39.8
73,BABURI,28-10-2025,28-10-2025,1,20.59
75,AANVA (ARNI),28-10-2025,28-10-2025,1,50.29
77,AMETHI IV,28-10-2025,24-10-2025,2,39.89
77,AMETHI IV,28-10-2025,25-10-2025,3,61.57
77,AMETHI IV,28-10-2025,26-10-2025,5,129.59
77,AMETHI IV,28-10-2025,27-10-2025,2,40.1
78,AMETHI  V,28-10-2025,24-10-2025,3,59.3
78,AMETHI  V,28-10-2025,25-10-2025,1,18.31
78,AMETHI  V,28-10-2025,26-10-2025,4,78.11
78,AMETHI  V,28-10-2025,27-10-2025,2,70.09
82,DHAURAHARA II,28-10-2025,24-10-2025,1,19.8
82,DHAURAHARA II,28-10-2025,25-10-2025,2,39.8
82,DHAURAHARA II,28-10-2025,26-10-2025,5,100.39
82,DHAURAHARA II,28-10-2025,27-10-2025,3,151.37
82,DHAURAHARA II,28-10-2025,28-10-2025,2,106.62
83,KARHUHA,28-10-2025,24-10-2025,6,118.8
83,KARHUHA,28-10-2025,25-10-2025,2,39.6
83,KARHUHA,28-10-2025,26-10-2025,2,39.6
83,KARHUHA,28-10-2025,28-10-2025,1,50.49
85,BELWA PASURA,28-10-2025,25-10-2025,1,20
85,BELWA PASURA,28-10-2025,26-10-2025,2,40
85,BELWA PASURA,28-10-2025,27-10-2025,3,60.3
85,BELWA PASURA,28-10-2025,28-10-2025,4,80.39
87,PACHGHARA,28-10-2025,25-10-2025,7,136.82
87,PACHGHARA,28-10-2025,26-10-2025,6,118.6
87,PACHGHARA,28-10-2025,27-10-2025,5,98.6
87,PACHGHARA,28-10-2025,28-10-2025,3,59
88,KALUWAPUR,28-10-2025,24-10-2025,3,59.7
88,KALUWAPUR,28-10-2025,25-10-2025,6,119.2
88,KALUWAPUR,28-10-2025,26-10-2025,3,59.4
88,KALUWAPUR,28-10-2025,27-10-2025,1,19.9
88,KALUWAPUR,28-10-2025,28-10-2025,3,59.6
92,MURI,28-10-2025,25-10-2025,3,59.4
92,MURI,28-10-2025,26-10-2025,2,100.38
92,MURI,28-10-2025,27-10-2025,1,50.49
101,MANGAUDHIYA-II,28-10-2025,25-10-2025,2,70.29
101,MANGAUDHIYA-II,28-10-2025,26-10-2025,3,119.49
101,MANGAUDHIYA-II,28-10-2025,27-10-2025,2,69.99
102,MANGAUDHIYA-IV ARGOR,28-10-2025,24-10-2025,1,51.18
102,MANGAUDHIYA-IV ARGOR,28-10-2025,25-10-2025,3,148.3
102,MANGAUDHIYA-IV ARGOR,28-10-2025,26-10-2025,2,99
102,MANGAUDHIYA-IV ARGOR,28-10-2025,27-10-2025,3,149.79
102,MANGAUDHIYA-IV ARGOR,28-10-2025,28-10-2025,1,50.59
103,GOORH -I,28-10-2025,24-10-2025,2,39.4
103,GOORH -I,28-10-2025,25-10-2025,3,60.2
103,GOORH -I,28-10-2025,26-10-2025,5,130.68
103,GOORH -I,28-10-2025,27-10-2025,4,79.8
103,GOORH -I,28-10-2025,28-10-2025,3,119.89
104,GOORH - II,28-10-2025,24-10-2025,3,60
104,GOORH - II,28-10-2025,25-10-2025,4,78.61
104,GOORH - II,28-10-2025,26-10-2025,2,38.41
104,GOORH - II,28-10-2025,27-10-2025,4,110.49
104,GOORH - II,28-10-2025,28-10-2025,7,170.49
105,SABAI GAURHI II,28-10-2025,25-10-2025,7,141.28
105,SABAI GAURHI II,28-10-2025,26-10-2025,3,60
105,SABAI GAURHI II,28-10-2025,27-10-2025,1,20.39
106,BELTUA,28-10-2025,27-10-2025,1,49.6
106,BELTUA,28-10-2025,28-10-2025,3,150.38
107,JALIMNAGAR,28-10-2025,25-10-2025,9,215.02
107,JALIMNAGAR,28-10-2025,26-10-2025,2,40.2
107,JALIMNAGAR,28-10-2025,27-10-2025,2,72.87
107,JALIMNAGAR,28-10-2025,28-10-2025,3,93.95
108,RUDRAPUR,28-10-2025,25-10-2025,2,42.08
108,RUDRAPUR,28-10-2025,26-10-2025,4,84.04
108,RUDRAPUR,28-10-2025,27-10-2025,2,71.97
110,MARSANDA -II,28-10-2025,26-10-2025,4,87.01
110,MARSANDA -II,28-10-2025,27-10-2025,2,43.17
110,MARSANDA -II,28-10-2025,28-10-2025,5,164.14
112,AANVA HARGAON,28-10-2025,24-10-2025,2,39.9
112,AANVA HARGAON,28-10-2025,26-10-2025,2,40
114,DIUHA KALAN,28-10-2025,24-10-2025,2,39.8
114,DIUHA KALAN,28-10-2025,26-10-2025,2,40.69
114,DIUHA KALAN,28-10-2025,27-10-2025,2,70.59
114,DIUHA KALAN,28-10-2025,28-10-2025,1,50.39
115,MANGAUDHIYA-I,28-10-2025,24-10-2025,12,237.5
115,MANGAUDHIYA-I,28-10-2025,25-10-2025,4,79.4
115,MANGAUDHIYA-I,28-10-2025,26-10-2025,1,19.8
115,MANGAUDHIYA-I,28-10-2025,27-10-2025,1,50.79
116,MANGAUDHIYA-III  RAJ,28-10-2025,24-10-2025,1,50.79
116,MANGAUDHIYA-III  RAJ,28-10-2025,25-10-2025,1,48.81
116,MANGAUDHIYA-III  RAJ,28-10-2025,26-10-2025,1,19.6
116,MANGAUDHIYA-III  RAJ,28-10-2025,27-10-2025,1,49.4
116,MANGAUDHIYA-III  RAJ,28-10-2025,28-10-2025,1,50.39
